client_id,default
84592,0.05811820464324866
58810,0.2405577365987393
25542,0.05023445787601269
98280,0.10370976928088042
104369,0.07980339561974144
62820,0.11216636352789476
7880,0.026367780976573572
39636,0.19446502959169407
82818,0.09182930073197618
52748,0.04551974806185491
66231,0.11995886877010456
39001,0.14279136161118217
34900,0.019375075838527545
95870,0.09996930248243574
42290,0.02420332753935875
68411,0.0564486596554434
42199,0.056635672544194035
11142,0.0614536778510768
87741,0.05396685523951696
99438,0.1894792028062016
26003,0.21935649226675946
20749,0.11212432848391196
102720,0.10622391482027098
66640,0.10673364567278568
67441,0.039506948422266853
92969,0.04639745560539544
3657,0.20295334969563927
110035,0.1926266363805977
49521,0.06168183244827766
38363,0.09063883010587429
60071,0.29931642223050714
84184,0.05424983282559225
70654,0.055978065925583645
39435,0.19265574210249634
16727,0.048268724158156855
20550,0.06895187235057468
15767,0.622499190224893
93116,0.06969894665204612
17680,0.12189940177820169
9123,0.2167775468366147
79666,0.07877500676561168
95112,0.029747814994158628
21617,0.136403672872538
69899,0.05067594227726116
93263,0.055288107471055184
31243,0.0257215765322998
48130,0.20988455468456663
13638,0.27654215253510234
78290,0.0858102757760783
6836,0.1688787276687657
78815,0.07664422526528718
64868,0.20894523994301137
27782,0.034372312192458544
56446,0.18784713883382395
52066,0.03056752296765278
8992,0.03838796756626951
60557,0.1846029776832316
9316,0.176041942053468
77564,0.11313433068357104
99543,0.10055483017343682
82681,0.2179485907723631
67544,0.08206456854167873
97438,0.22362550089323974
57664,0.0629092883600113
75518,0.17756272861074932
14738,0.16570897403508972
57584,0.06790456570127043
63268,0.12223748378826801
19850,0.0734182847650967
1092,0.18235155166069997
66343,0.03403457527225682
8769,0.022251598765414965
104118,0.051575264237985044
90377,0.10842322412875394
47638,0.06043831794086142
43209,0.2433781906699399
42296,0.0827096769689926
106326,0.0334461542060365
89544,0.23923475475456518
14905,0.020791539702647972
7278,0.06617288279132556
38408,0.09354657899245385
26704,0.06423697023458741
16801,0.028199355365369234
95973,0.1129057320972018
17294,0.03469618223277282
53576,0.07164960924449083
21821,0.25894560710265985
98733,0.12162716766916352
26840,0.025115171323062218
90540,0.147509380417574
104786,0.04966114981829112
63676,0.06132710424945198
2324,0.21726032307019222
57376,0.16768193089773292
103392,0.014958484410160058
81085,0.24689878415429473
18642,0.08690033508816801
30622,0.0725071166847665
31862,0.24728948656607597
18957,0.2594368642506644
8363,0.1480051829933666
104844,0.05794044201646455
24512,0.11074606045847575
21942,0.04252818843590519
11646,0.2408107034489656
58471,0.09564651108313274
76666,0.1962345816399343
44751,0.18375647558538982
36459,0.04653497654617488
36557,0.027227108661422483
21971,0.0726426449568086
88626,0.05257128228885464
15200,0.22509627425879156
35859,0.06195345661179373
91899,0.214500355605649
108613,0.055444538542940465
22894,0.17062032211056788
39156,0.08473447605538462
42938,0.07565611465742526
78506,0.4174440393165637
89266,0.24790779889589168
24463,0.04000479432267937
52795,0.5431369215195045
105049,0.18581255093587393
53770,0.05043019877324295
23914,0.08917099117491482
52666,0.08787696148187248
17716,0.1461712068723809
16616,0.12372388127319432
84012,0.36435025407721605
82860,0.09104333427250924
80585,0.025591554095642448
28793,0.06865756586954588
59119,0.056157594660656195
48169,0.11212200469931735
65530,0.12215330390896675
40934,0.06469789752618324
56529,0.3464927002558062
101934,0.03699743460971115
41493,0.08898761066631419
32453,0.14298501963017854
2212,0.05367691194773786
14999,0.02893431028236781
51158,0.22793455391816544
79861,0.04525146667193046
71958,0.06469581969325182
10065,0.07959890033315103
75815,0.06327429210382546
39298,0.08129195470046342
77009,0.057467259275247595
29886,0.09999457183980323
41537,0.15440534039375725
12854,0.21106042140792977
44580,0.4062191320243007
31050,0.042709418683519004
77875,0.0781499626032038
36,0.23284460486172523
19219,0.04037868203811544
95615,0.1428440645478661
47523,0.3626121193999289
82328,0.20614842243320977
57270,0.023893880188973027
53433,0.18714817930452957
29800,0.06438717222529454
33089,0.041270600547558496
67881,0.11646523882987392
108820,0.27552219549607565
84614,0.17705279938597726
265,0.04183065099847413
89414,0.1847984467700896
63542,0.12639977921224851
5182,0.07604349178750457
34752,0.1264646888086904
4752,0.04515880652381933
49485,0.33591347959910783
10033,0.016378920203292614
68595,0.05006146451520886
9342,0.03137099636366946
90177,0.04000958406788535
106158,0.06437593530846984
78031,0.1884632996348471
104937,0.19121754453039336
15284,0.05241256388593152
37342,0.05299240474425146
44912,0.035235723302705226
33178,0.18304921634137775
81573,0.060310963443707385
23987,0.11117156129882029
77423,0.11678984574280611
28913,0.06588959693952566
38125,0.04160030076100801
96981,0.2608332297233062
90179,0.11535666167831807
77152,0.19551903911413726
14842,0.09837790521713118
21701,0.04479593582736318
86023,0.10853187169904106
60864,0.21061465138709712
103794,0.1453994127069321
32570,0.03423706898507728
79628,0.2133240690615918
107601,0.07673897963803963
43800,0.10265549011607729
79589,0.12237956142265372
40931,0.15735984765919805
8602,0.08369768047286591
24644,0.05119186769769406
59670,0.10924997547193462
27902,0.20164861153665942
6047,0.12050993011421586
12495,0.17118981280289927
95449,0.2150624565448996
85158,0.19481524405205528
80550,0.22842642870146668
38184,0.35347938026365894
45245,0.3966040448271974
28935,0.05745522241174669
108618,0.08986567637981846
56449,0.014501030499052794
35557,0.06322060882025776
96788,0.06330982160624121
66846,0.2974956520856203
110066,0.17335990064742332
55854,0.1336694330637254
42655,0.07789380704936441
65316,0.08268011687786993
11178,0.10780436274024519
9995,0.044125901605647194
64157,0.029591764028370465
42415,0.1645389048695925
49257,0.0694065892703826
88441,0.22681215927040405
33706,0.32082674917625137
68289,0.09210902942227481
94117,0.03966567897958007
21407,0.13820804171674012
100621,0.05154264849297901
8258,0.0912330524795203
9452,0.03553034882272904
10677,0.1514470691882621
27742,0.041131757182804075
20951,0.027189604695431614
66608,0.0489714077901254
78369,0.1786716289003963
11736,0.16913249875039332
105635,0.09843165011531603
53067,0.3152825823104523
28543,0.4328339761843682
109202,0.18266340882971097
32238,0.058624219098012596
66029,0.103278792834238
15515,0.014818218469270304
72708,0.09873938119864575
22727,0.06547227353954682
48713,0.2757051543642531
91097,0.1741003560873933
72641,0.06924246854004742
14532,0.07771612972084628
78023,0.03815827959529438
108218,0.1389287544755244
15754,0.27629378654568554
19444,0.06696021674513819
87884,0.09972879990648355
47526,0.04404523069651342
54686,0.21785330176328307
8593,0.35953602056136325
84464,0.1808731224123495
64336,0.14593428156284846
43610,0.37064287188615525
95771,0.31432042625414974
82864,0.17604795057788913
54103,0.028141605923179946
84158,0.0693927294703832
34539,0.11029523979661746
6517,0.15822834022735674
85565,0.059442073158165
1881,0.007414204512247738
11044,0.11852704034052182
11251,0.10231477343993069
106906,0.10557546483283785
343,0.20221691468399433
101595,0.10885906694382182
85716,0.09998148877107764
108987,0.21606969432982906
92640,0.09116344961534391
87110,0.019425142427643056
99923,0.17569943045282674
52778,0.14326616171524442
57032,0.0614773097834492
72742,0.03415057673238376
67112,0.1760344847425006
57446,0.14098275218553366
42990,0.1476289881821671
100991,0.260871042368594
93404,0.19823249139708912
8845,0.0888835000216259
45139,0.0433106693392941
506,0.12512711535631194
92620,0.10592758090587347
63778,0.3002022704123728
35480,0.06591774653357214
100992,0.027564005338261467
40019,0.1418464768313187
90534,0.12663261558027047
66686,0.07798495069921073
104595,0.11154488395816585
87005,0.32336554537702794
84638,0.06499411149944859
30769,0.17587437180467383
29112,0.029629747041351105
85649,0.14723481725915158
39608,0.18807508708621684
23419,0.09072510121285494
41077,0.03173347545102316
100953,0.012223029225824654
58164,0.1287154562026739
91804,0.2246064140094442
58065,0.10785275935507523
40016,0.0421507666757369
37145,0.041992433547484095
31393,0.06061715716581908
88913,0.09644368336709191
7356,0.2712084009485807
40112,0.1574128200309087
42434,0.15569668343513315
93647,0.04832770649892787
67460,0.18252497161365216
70198,0.4872270025617173
10309,0.3291369638860892
17013,0.02835877498904795
98846,0.11569140750705183
46486,0.06371023040849408
11127,0.038469577720134054
69991,0.032493105666874876
16880,0.1677647523086712
53803,0.13166210856401472
103935,0.1913629259070619
61067,0.2502674100462481
8093,0.045149873988997134
89426,0.3220375532368591
26767,0.17972913213442257
44726,0.030926941342520473
80021,0.12131240414853894
86230,0.02957486471173923
56298,0.1460866782431737
617,0.05273058653947745
10780,0.162435773248585
73996,0.05653028585266667
87867,0.1451459983696257
71790,0.07899053849645023
83068,0.18407189283135655
73962,0.17061306327949752
66007,0.09053329111725604
42202,0.1767579049316576
39459,0.2030209669259924
84341,0.07346137729097811
43630,0.11464453382419229
65193,0.10958888906573415
90733,0.22469712748701257
61328,0.10013534017437853
92294,0.3673879702000996
63492,0.033184321366298675
104607,0.04858099861722364
82961,0.057891117470260316
42419,0.06222370635549699
64233,0.030149389698604687
45583,0.24063260759485447
92313,0.3248378408927029
99759,0.09253434384796606
54537,0.05450023390452251
60960,0.38093095776605124
22875,0.18169598407265838
29189,0.10167818581980025
51630,0.08366829317836433
82189,0.2515567970821784
3028,0.04626335434535225
40776,0.0808235467441906
46863,0.1551967169001408
54882,0.029322546487624404
61236,0.15324061727857652
99208,0.07808681476706708
47145,0.10616186216758629
32595,0.12188991204096034
32013,0.011039584976408145
8694,0.179240079839542
2938,0.3970319924120667
43650,0.2545802135486894
80404,0.23779897637133546
62419,0.13349649526846022
99504,0.038803665636261406
1808,0.03413597518026768
73462,0.27045168654494234
54672,0.14761308722166103
14819,0.09902098719640183
85992,0.3443223602850437
24626,0.10802780697205568
8536,0.07574802311667453
53899,0.04789609986936089
107230,0.012708040598557915
91845,0.08855421751153857
82591,0.23588764430570597
28067,0.03009691735622323
106830,0.06227519489108127
92061,0.08118938925632392
67355,0.22358635121663545
78908,0.018835528997922815
49803,0.2961535874542133
69341,0.06388219214341646
105986,0.11645613342088516
102255,0.09592031541056001
16398,0.03729774080528113
76732,0.0547895512414601
100392,0.11913836876549938
57904,0.22360549650323236
98550,0.11967056092709316
72901,0.03398893420198481
39938,0.045604586700716744
101814,0.16305094047398466
63802,0.06601934980500974
39854,0.13607155839471602
105764,0.05319554970717003
37016,0.15109064942552736
97531,0.13367617393950115
9637,0.019843577792219
13865,0.24335024509009562
106514,0.14979133805032746
11609,0.03372987709431654
44647,0.0494282763637238
62275,0.05362485430178475
47885,0.04816037383525985
503,0.10865306947321243
67012,0.18226265566103542
106758,0.024316584740007325
93897,0.16263427815445947
51191,0.1447769065218088
71972,0.11887834692565159
2541,0.2593799446466809
62862,0.12253526978397006
103774,0.4005080461566761
102878,0.19246295618607692
57225,0.15165855207341666
101324,0.011462895322049842
82087,0.016287397578528436
104833,0.17551820684305108
57835,0.022268013441732792
91106,0.07394786247425103
21679,0.14333788669541675
97205,0.25005334776293414
79560,0.13247420131430937
23311,0.027875158039883108
39189,0.01595580766547924
24805,0.16180745880022726
104202,0.18518920663273294
28169,0.09706984353263913
10183,0.12293842460212753
3183,0.1428207377426179
57707,0.028895234700353017
76582,0.02351220688837483
55863,0.05239742252091746
38342,0.11243328575552136
16084,0.17801694036759827
32561,0.1255438931593723
108053,0.0971490099524428
57969,0.08176437565980381
109938,0.1140069636699778
101879,0.027176595058161765
6580,0.03322093504894014
94160,0.05963674446356736
95531,0.1095440561254892
104878,0.257505350311008
37614,0.08488758886101308
35757,0.2758340033166751
85751,0.17580202530979894
72602,0.09016392101248007
5062,0.08350673808924841
101216,0.034111778511726976
9562,0.1901755574798845
27605,0.06734915033032966
80350,0.17704679550995148
7521,0.09454121582814674
7424,0.016777010695523013
63404,0.12762425223165647
77889,0.0945525798829901
106084,0.028845095237024315
88439,0.06790115243101423
98759,0.02866251755428423
57449,0.165737958154745
49220,0.04178896520983097
75485,0.057830906455642365
56718,0.07056070846973929
32470,0.11750072854305794
67835,0.12235377115856283
65829,0.09419124071031056
51261,0.0974253332048021
97219,0.11219462185844135
1003,0.04777479144581279
7738,0.05708291577528545
87057,0.2198271043906351
78020,0.33865051208314473
78494,0.05001640629537659
57487,0.054361414154470926
86551,0.09012923288090224
2041,0.15630586812187017
68985,0.016110257229553917
67719,0.2669590312207564
20981,0.043682644554327486
88470,0.12377627546052451
100856,0.08700602837005206
8519,0.04458893247291426
93938,0.025443670245190796
91023,0.180079555250414
89818,0.030466925980697557
32875,0.05418001012332448
73261,0.06062294990859422
108553,0.11982666131919627
56795,0.2712625901880529
45012,0.1355494336650048
37522,0.20196265093335408
89895,0.20665888467539448
77154,0.09676487263367443
86803,0.08845216583655242
40953,0.0988727727356839
68646,0.08599228134439768
34271,0.10388377782433748
32385,0.19193367433243788
98499,0.02794917723456856
100744,0.3482479027868862
1875,0.1045865529937453
23157,0.08657211127072706
19161,0.012607110443865236
55170,0.10400218144366331
91618,0.10354778280331631
53725,0.01564961271494646
48551,0.1080354590904512
83691,0.1242720096782662
37903,0.051911238850360995
91439,0.05163540852701654
4231,0.1035566941055447
62353,0.10106133639061836
25099,0.3665790988174211
23490,0.11219581563167211
3055,0.05568975091184454
14232,0.11182487100200453
27919,0.15920469284087008
68541,0.07053888901782637
4084,0.08247682547475021
53266,0.0752036654513829
105262,0.2753779830938842
23725,0.2540306693403212
69030,0.17281392208487117
106616,0.035575349028845966
25671,0.21279728347299312
62088,0.016744729723381875
45050,0.031079626080106133
28050,0.09301868758096729
38423,0.07057534229382091
83332,0.13187370996221937
44236,0.04765157791995458
14299,0.06443664135083235
82989,0.3023657891727333
1431,0.1200225170838067
9294,0.11719567921590979
92026,0.01987499666154142
26846,0.026778317454406318
8937,0.08314806361267708
14461,0.1595067011971217
5833,0.3660941193436322
26100,0.05923267456853394
8761,0.1483139264375357
95243,0.11177762394375843
